,prolific_id,trial_type,rt,background,deviant,block_type,trial_index,fam_trial,total_rt,response,question_order,rating_type,response
1446,,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,deviant,32,1.0,,,,,
1447,,curtain-display,3905.0,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,deviant,33,1.0,4405.0,,,,
1448,,survey-likert,4513.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
1449,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,35,9.0,,,,,
1450,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,36,9.0,,,,,
1451,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,37,9.0,,,,,
1452,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,38,9.0,,,,,
1453,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,39,9.0,,,,,
1454,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,40,9.0,,,,,
1455,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,41,9.0,,,,,
1456,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,42,9.0,,,,,
1457,,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,43,9.0,,,,,
1458,,curtain-display,2754.0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,all_background,44,9.0,3254.0,,,,
1459,,survey-likert,1606.0,,,,45,,,{'Q0': 1},[0],background,{'Q0': 1}
1460,,html-button-response,3649.0,,,,46,,,0,,,0
1461,,survey-text,2391.0,,,,47,,,{'Q0': 'test'},,,{'Q0': 'test'}
1462,,survey-multi-select,1566.0,,,,48,,,{'ethnicity': ['Asian']},[0],,{'ethnicity': ['Asian']}
1463,,survey-text,2303.0,,,,49,,,{'Q0': 'haha'},,,{'Q0': 'haha'}
1464,,survey-multi-choice,1957.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1465,,html-button-response,922.0,,,,51,,,0,,,0
1466,,survey-text,3109.0,,,,52,,,{'Q0': 'test'},,,{'Q0': 'test'}
1467,,survey-multi-select,1765.0,,,,53,,,{'ethnicity': ['Asian']},[0],,{'ethnicity': ['Asian']}
1468,,survey-text,2567.0,,,,54,,,{'Q0': 'ahaha'},,,{'Q0': 'ahaha'}
1469,,survey-multi-choice,3150.0,,,,55,,,"{'education': ""Master's Degree""}",[0],,"{'education': ""Master's Degree""}"
1470,,fullscreen,,,,,56,,,,,,
1471,,preload,,,,,0,,,,,,
1472,,preload,,,,,0,,,,,,
1473,,fullscreen,,,,,1,,,,,,
1474,,instructions,1628.0,,,,2,,,,,,
1475,,instructions,2091.0,,,,3,,,,,,
1476,,curtain-display,,,,,4,,,,,,
1477,,curtain-display,,,,,5,,,,,,
1478,,curtain-display,1728.0,,,,6,,2228.0,,,,
1479,,instructions,4194.0,,,,7,,,,,,
1480,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,8,9.0,,,,,
1481,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,9,9.0,,,,,
1482,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,10,9.0,,,,,
1483,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,11,9.0,,,,,
1484,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,12,9.0,,,,,
1485,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,13,9.0,,,,,
1486,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,14,9.0,,,,,
1487,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,15,9.0,,,,,
1488,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,16,9.0,,,,,
1489,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,17,9.0,,,,,
1490,,survey-likert,2800.0,,,,18,,,{'Q0': 0},[0],background,{'Q0': 0}
1491,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,19,9.0,,,,,
1492,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,20,9.0,,,,,
1493,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,21,9.0,,,,,
1494,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,22,9.0,,,,,
1495,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,23,9.0,,,,,
1496,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,24,9.0,,,,,
1497,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,25,9.0,,,,,
1498,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,26,9.0,,,,,
1499,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,27,9.0,,,,,
1500,,curtain-display,51193.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,28,9.0,51693.0,,,,
1501,,survey-likert,1998.0,,,,29,,,{'Q0': 3},[0],background,{'Q0': 3}
1502,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,30,3.0,,,,,
1503,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,31,3.0,,,,,
1504,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,32,3.0,,,,,
1505,,curtain-display,722.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,33,3.0,1222.0,,,,
1506,,survey-likert,3219.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
1507,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,deviant,35,1.0,,,,,
1508,,curtain-display,1354.0,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,deviant,36,1.0,1854.0,,,,
1509,,survey-likert,1868.0,,,,37,,,{'Q0': 1},[0],background,{'Q0': 1}
1510,,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,38,1.0,,,,,
1511,,curtain-display,652.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,39,1.0,1152.0,,,,
1512,,survey-likert,1583.0,,,,40,,,{'Q0': 3},[0],background,{'Q0': 3}
1513,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,deviant,41,3.0,,,,,
1514,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,deviant,42,3.0,,,,,
1515,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,deviant,43,3.0,,,,,
1516,,curtain-display,1171.0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,deviant,44,3.0,1671.0,,,,
1517,,survey-likert,2032.0,,,,45,,,{'Q0': 4},[0],background,{'Q0': 4}
1518,,html-button-response,1476.0,,,,46,,,0,,,0
1519,,survey-text,2349.0,,,,47,,,{'Q0': '25'},,,{'Q0': '25'}
1520,,survey-multi-select,1878.0,,,,48,,,{'ethnicity': ['Asian']},[0],,{'ethnicity': ['Asian']}
1521,,survey-text,4691.0,,,,49,,,{'Q0': 'female'},,,{'Q0': 'female'}
1522,,survey-multi-choice,2910.0,,,,50,,,"{'education': ""Master's Degree""}",[0],,"{'education': ""Master's Degree""}"
1523,,fullscreen,,,,,51,,,,,,
1524,,preload,,,,,0,,,,,,
1525,,preload,,,,,0,,,,,,
1526,,fullscreen,,,,,1,,,,,,
1527,,instructions,1439.0,,,,2,,,,,,
1528,,instructions,1960.0,,,,3,,,,,,
1529,,curtain-display,,,,,4,,,,,,
1530,,curtain-display,,,,,5,,,,,,
1531,,curtain-display,481.0,,,,6,,981.0,,,,
1532,,instructions,3632.0,,,,7,,,,,,
1533,,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,all_background,8,3.0,,,,,
1534,,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,all_background,9,3.0,,,,,
1535,,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,all_background,10,3.0,,,,,
1536,,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,all_background,11,3.0,,,,,
1537,5f20983ec1b5461782ad7a61,preload,,,,,0,,,,,,
1538,5f20983ec1b5461782ad7a61,preload,,,,,0,,,,,,
1539,5b63eed95256470001bd3d8c,preload,,,,,0,,,,,,
1540,5b63eed95256470001bd3d8c,preload,,,,,0,,,,,,
1541,5f20983ec1b5461782ad7a61,fullscreen,,,,,1,,,,,,
1542,5f20983ec1b5461782ad7a61,instructions,5566.0,,,,2,,,,,,
1543,5b63eed95256470001bd3d8c,fullscreen,,,,,1,,,,,,
1544,5b63eed95256470001bd3d8c,instructions,8498.0,,,,2,,,,,,
1545,5f20983ec1b5461782ad7a61,instructions,21755.0,,,,3,,,,,,
1546,5f20983ec1b5461782ad7a61,curtain-display,,,,,4,,,,,,
1547,5f20983ec1b5461782ad7a61,curtain-display,,,,,5,,,,,,
1548,5f20983ec1b5461782ad7a61,curtain-display,3696.0,,,,6,,4196.0,,,,
1549,5f0f29ae1eb21008501e6e2e,preload,,,,,0,,,,,,
1550,5f0f29ae1eb21008501e6e2e,preload,,,,,0,,,,,,
1551,5b63eed95256470001bd3d8c,instructions,35254.0,,,,3,,,,,,
1552,5f0f29ae1eb21008501e6e2e,fullscreen,,,,,1,,,,,,
1553,5f20983ec1b5461782ad7a61,instructions,23268.0,,,,7,,,,,,
1554,5b63eed95256470001bd3d8c,curtain-display,,,,,4,,,,,,
1555,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,8,9.0,,,,,
1556,5b63eed95256470001bd3d8c,curtain-display,,,,,5,,,,,,
1557,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,9,9.0,,,,,
1558,5b63eed95256470001bd3d8c,curtain-display,2382.0,,,,6,,2882.0,,,,
1559,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,10,9.0,,,,,
1560,5f0f29ae1eb21008501e6e2e,instructions,13120.0,,,,2,,,,,,
1561,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,11,9.0,,,,,
1562,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,12,9.0,,,,,
1563,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,13,9.0,,,,,
1564,616695954abbd951dd25d153,preload,,,,,0,,,,,,
1565,616695954abbd951dd25d153,preload,,,,,0,,,,,,
1566,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,14,9.0,,,,,
1567,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,15,9.0,,,,,
1568,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,16,9.0,,,,,
1569,5b63eed95256470001bd3d8c,instructions,25865.0,,,,7,,,,,,
1570,5f20983ec1b5461782ad7a61,curtain-display,2608.0,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,all_background,17,9.0,3108.0,,,,
1571,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,8,3.0,,,,,
1572,5f20983ec1b5461782ad7a61,survey-likert,4814.0,,,,18,,,{'Q0': 4},[0],background,{'Q0': 4}
1573,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,9,3.0,,,,,
1574,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,19,3.0,,,,,
1575,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,10,3.0,,,,,
1576,5b63eed95256470001bd3d8c,curtain-display,1844.0,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,11,3.0,2344.0,,,,
1577,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,20,3.0,,,,,
1578,616695954abbd951dd25d153,fullscreen,,,,,1,,,,,,
1579,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,21,3.0,,,,,
1580,5f0f29ae1eb21008501e6e2e,instructions,41315.0,,,,3,,,,,,
1581,5f20983ec1b5461782ad7a61,curtain-display,8025.0,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,deviant,22,3.0,8525.0,,,,
1582,5f0f29ae1eb21008501e6e2e,curtain-display,,,,,4,,,,,,
1583,5b63eed95256470001bd3d8c,survey-likert,13422.0,,,,12,,,{'Q0': 3},[0],background,{'Q0': 3}
1584,5f20983ec1b5461782ad7a61,survey-likert,3163.0,,,,23,,,{'Q0': 4},[0],background,{'Q0': 4}
1585,5f0f29ae1eb21008501e6e2e,curtain-display,,,,,5,,,,,,
1586,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,13,9.0,,,,,
1587,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,24,1.0,,,,,
1588,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,14,9.0,,,,,
1589,616695954abbd951dd25d153,instructions,21326.0,,,,2,,,,,,
1590,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,15,9.0,,,,,
1591,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,16,9.0,,,,,
1592,5f20983ec1b5461782ad7a61,curtain-display,8616.0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,25,1.0,9116.0,,,,
1593,5f0f29ae1eb21008501e6e2e,curtain-display,12363.0,,,,6,,12863.0,,,,
1594,5f20983ec1b5461782ad7a61,survey-likert,1554.0,,,,26,,,{'Q0': 4},[0],background,{'Q0': 4}
1595,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,17,9.0,,,,,
1596,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,27,9.0,,,,,
1597,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,18,9.0,,,,,
1598,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,28,9.0,,,,,
1599,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,19,9.0,,,,,
1600,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,29,9.0,,,,,
1601,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,20,9.0,,,,,
1602,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,30,9.0,,,,,
1603,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,21,9.0,,,,,
1604,5b63eed95256470001bd3d8c,curtain-display,1070.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,all_background,22,9.0,1570.0,,,,
1605,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,31,9.0,,,,,
1606,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,32,9.0,,,,,
1607,5b63eed95256470001bd3d8c,survey-likert,7730.0,,,,23,,,{'Q0': 2},[0],background,{'Q0': 2}
1608,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,33,9.0,,,,,
1609,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,24,3.0,,,,,
1610,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,34,9.0,,,,,
1611,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,25,3.0,,,,,
1612,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,35,9.0,,,,,
1613,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,26,3.0,,,,,
1614,60190c01c8f8bb0009098cda,preload,,,,,0,,,,,,
1615,60190c01c8f8bb0009098cda,preload,,,,,0,,,,,,
1616,5b63eed95256470001bd3d8c,curtain-display,662.0,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,27,3.0,1162.0,,,,
1617,60190c01c8f8bb0009098cda,fullscreen,,,,,1,,,,,,
1618,616695954abbd951dd25d153,instructions,45786.0,,,,3,,,,,,
1619,5b63eed95256470001bd3d8c,survey-likert,2938.0,,,,28,,,{'Q0': 3},[0],background,{'Q0': 3}
1620,616695954abbd951dd25d153,curtain-display,,,,,4,,,,,,
1621,5f0f29ae1eb21008501e6e2e,instructions,43701.0,,,,7,,,,,,
1622,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,29,9.0,,,,,
1623,5f20983ec1b5461782ad7a61,curtain-display,11121.0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,deviant,36,9.0,11621.0,,,,
1624,5f20983ec1b5461782ad7a61,survey-likert,1743.0,,,,37,,,{'Q0': 4},[0],background,{'Q0': 4}
1625,616695954abbd951dd25d153,curtain-display,,,,,5,,,,,,
1626,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,all_background,8,3.0,,,,,
1627,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,30,9.0,,,,,
1628,616695954abbd951dd25d153,curtain-display,1871.0,,,,6,,2371.0,,,,
1629,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,deviant,38,1.0,,,,,
1630,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,all_background,9,3.0,,,,,
1631,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,31,9.0,,,,,
1632,60190c01c8f8bb0009098cda,instructions,12825.0,,,,2,,,,,,
1633,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,all_background,10,3.0,,,,,
1634,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,32,9.0,,,,,
1635,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,33,9.0,,,,,
1636,5f20983ec1b5461782ad7a61,curtain-display,8880.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,deviant,39,1.0,9380.0,,,,
1637,5f20983ec1b5461782ad7a61,survey-likert,1555.0,,,,40,,,{'Q0': 4},[0],background,{'Q0': 4}
1638,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,34,9.0,,,,,
1639,5f0f29ae1eb21008501e6e2e,curtain-display,6560.0,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,all_background,11,3.0,7060.0,,,,
1640,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,all_background,41,3.0,,,,,
1641,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,35,9.0,,,,,
1642,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,all_background,42,3.0,,,,,
1643,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,36,9.0,,,,,
1644,5f20983ec1b5461782ad7a61,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,all_background,43,3.0,,,,,
1645,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,37,9.0,,,,,
1646,5f20983ec1b5461782ad7a61,curtain-display,1811.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,all_background,44,3.0,2311.0,,,,
1647,5f0f29ae1eb21008501e6e2e,survey-likert,13036.0,,,,12,,,{'Q0': 2},[0],background,{'Q0': 2}
1648,5b63eed95256470001bd3d8c,curtain-display,2064.0,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,38,9.0,2564.0,,,,
1649,5f20983ec1b5461782ad7a61,survey-likert,1410.0,,,,45,,,{'Q0': 4},[0],background,{'Q0': 4}
1650,5f20983ec1b5461782ad7a61,html-button-response,1315.0,,,,46,,,0,,,0
1651,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,13,9.0,,,,,
1652,5f20983ec1b5461782ad7a61,survey-text,1972.0,,,,47,,,{'Q0': '25'},,,{'Q0': '25'}
1653,5b63eed95256470001bd3d8c,survey-likert,5928.0,,,,39,,,{'Q0': 2},[0],background,{'Q0': 2}
1654,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,14,9.0,,,,,
1655,5f20983ec1b5461782ad7a61,survey-multi-select,3333.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1656,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,40,1.0,,,,,
1657,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,15,9.0,,,,,
1658,60190c01c8f8bb0009098cda,instructions,32186.0,,,,3,,,,,,
1659,5b63eed95256470001bd3d8c,curtain-display,940.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,41,1.0,1440.0,,,,
1660,5f20983ec1b5461782ad7a61,survey-text,4180.0,,,,49,,,{'Q0': 'Female'},,,{'Q0': 'Female'}
1661,5b63eed95256470001bd3d8c,survey-likert,2328.0,,,,42,,,{'Q0': 3},[0],background,{'Q0': 3}
1662,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,16,9.0,,,,,
1663,60190c01c8f8bb0009098cda,curtain-display,,,,,4,,,,,,
1664,5b63eed95256470001bd3d8c,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,43,1.0,,,,,
1665,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,17,9.0,,,,,
1666,60190c01c8f8bb0009098cda,curtain-display,,,,,5,,,,,,
1667,5b63eed95256470001bd3d8c,curtain-display,944.0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,44,1.0,1444.0,,,,
1668,5f20983ec1b5461782ad7a61,survey-multi-choice,8005.0,,,,50,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
1669,5f20983ec1b5461782ad7a61,fullscreen,,,,,51,,,,,,
1670,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,18,9.0,,,,,
1671,5b63eed95256470001bd3d8c,survey-likert,2398.0,,,,45,,,{'Q0': 1},[0],background,{'Q0': 1}
